Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-59')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-52'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-51'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-63'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
